Date,Open,High,Low,Close,Adj Close,Volume
2020-04-09,45.459999,46.709999,41.740002,43.130001,43.130001,60208100
2020-04-13,44.450001,44.689999,41.970001,42.759998,42.759998,29651900
2020-04-14,43.000000,43.750000,41.910000,42.430000,42.430000,30769000
2020-04-15,41.000000,41.060001,39.380001,40.480000,40.480000,33125000
2020-04-16,40.480000,40.480000,38.930000,39.150002,39.150002,30934000
2020-04-17,39.880001,43.320000,39.869999,43.220001,43.220001,40829100
2020-04-20,40.750000,42.740002,40.540001,41.180000,41.180000,39260800
2020-04-21,40.400002,42.130001,39.630001,40.959999,40.959999,44381600
2020-04-22,42.599998,42.930000,41.860001,42.130001,42.130001,27084700
2020-04-23,43.130001,44.660000,42.810001,43.450001,43.450001,35271000
2020-04-24,44.400002,44.889999,43.130001,43.730000,43.730000,28667000
2020-04-27,43.590000,44.320000,42.230000,43.939999,43.939999,28274400
2020-04-28,44.369999,45.389999,44.110001,44.970001,44.970001,26545100
2020-04-29,46.259998,47.599998,46.160000,47.459999,47.459999,29502500
2020-04-30,47.680000,47.680000,45.770000,46.470001,46.470001,37076300
2020-05-01,45.630001,46.389999,43.000000,43.139999,43.139999,35399300
2020-05-04,42.509998,44.939999,42.220001,44.880001,44.880001,27465600
2020-05-05,46.259998,47.150002,44.660000,44.830002,44.830002,29248700
