Date,Open,High,Low,Close,Adj Close,Volume
2020-03-18,18.830000,19.049999,14.330000,16.799999,16.799999,39591100
2020-03-19,16.340000,18.990000,15.000000,17.709999,17.709999,34361800
2020-03-20,18.420000,18.959999,17.680000,18.139999,18.139999,35702000
2020-03-23,18.010000,18.559999,17.230000,17.600000,17.600000,25419700
2020-03-24,19.320000,21.670000,18.600000,21.110001,21.110001,24082900
2020-03-25,23.000000,23.150000,21.000000,21.490000,21.490000,27617200
2020-03-26,21.639999,22.969999,21.059999,22.559999,22.559999,16959000
2020-03-27,21.370001,21.959999,20.740000,21.379999,21.379999,18349700
2020-03-30,22.309999,22.480000,20.629999,21.320000,21.320000,18477800
2020-03-31,20.969999,22.209999,20.549999,20.780001,20.780001,20303000
2020-04-01,19.500000,20.170000,18.990000,19.260000,19.260000,17467100
2020-04-02,19.100000,19.690001,17.790001,18.190001,18.190001,17920600
2020-04-03,18.400000,18.780001,17.850000,18.040001,18.040001,13835500
2020-04-06,19.100000,19.760000,18.549999,19.549999,19.549999,22442100
2020-04-07,21.270000,22.209999,20.709999,21.299999,21.299999,30405600
2020-04-08,21.740000,23.600000,21.469999,23.129999,23.129999,23774400
2020-04-09,24.160000,24.990000,23.580000,24.059999,24.059999,22490500
2020-04-13,24.040001,24.100000,22.719999,23.010000,23.010000,14802600
2020-04-14,23.600000,23.770000,22.670000,22.980000,22.980000,12654700
2020-04-15,21.920000,22.270000,21.469999,21.660000,21.660000,12760900
2020-04-16,21.639999,21.650000,20.559999,20.870001,20.870001,11501700
2020-04-17,21.920000,22.540001,21.830000,22.480000,22.480000,17166300
2020-04-20,21.719999,22.639999,21.440001,22.379999,22.379999,15912400
2020-04-21,21.270000,21.889999,20.980000,21.240000,21.240000,13507300
2020-04-22,21.650000,21.780001,21.070000,21.299999,21.299999,9553600
2020-04-23,21.549999,22.059999,21.450001,21.520000,21.520000,10673000
2020-04-24,21.709999,22.240000,21.540001,21.950001,21.950001,11991400
2020-04-27,21.520000,22.570000,21.139999,22.450001,22.450001,20240600
2020-04-28,23.180000,23.400000,22.100000,22.180000,22.180000,22085500
2020-04-29,22.750000,24.570000,22.680000,23.780001,23.780001,23541000
2020-04-30,23.440001,23.440001,22.250000,22.290001,22.290001,15272400
2020-05-01,21.650000,21.760000,20.799999,20.900000,20.900000,17874500
2020-05-04,20.450001,20.879999,20.120001,20.750000,20.750000,16188800
2020-05-05,21.250000,21.969999,21.120001,21.260000,21.260000,17790100
