Date,Open,High,Low,Close,Adj Close,Volume
2020-04-07,4.850000,5.030000,4.630000,4.710000,4.710000,115150400
2020-04-08,4.860000,5.090000,4.800000,5.030000,5.030000,117022200
2020-04-09,5.510000,5.750000,5.240000,5.370000,5.370000,175833700
2020-04-13,5.430000,5.430000,5.020000,5.160000,5.160000,99320000
2020-04-14,5.270000,5.440000,5.160000,5.290000,5.290000,74877000
2020-04-15,5.060000,5.140000,4.950000,5.030000,5.030000,74727700
2020-04-16,5.060000,5.070000,4.890000,4.940000,4.940000,58951200
2020-04-17,5.170000,5.280000,5.030000,5.120000,5.120000,91989300
2020-04-20,5.010000,5.090000,4.910000,4.980000,4.980000,71079400
2020-04-21,4.890000,4.920000,4.720000,4.770000,4.770000,82400200
2020-04-22,4.870000,4.890000,4.750000,4.770000,4.770000,62398600
2020-04-23,4.800000,4.980000,4.770000,4.890000,4.890000,61959800
2020-04-24,4.930000,4.960000,4.800000,4.870000,4.870000,54352500
2020-04-27,4.910000,5.190000,4.880000,5.170000,5.170000,91082800
2020-04-28,5.490000,5.540000,5.220000,5.380000,5.380000,106222800
2020-04-29,5.330000,5.500000,5.210000,5.260000,5.260000,126393000
2020-04-30,5.160000,5.240000,5.060000,5.090000,5.090000,93437900
2020-05-01,5.020000,5.050000,4.900000,4.920000,4.920000,82660100
2020-05-04,4.880000,4.970000,4.770000,4.860000,4.860000,84214700
2020-05-05,4.990000,5.090000,4.940000,4.970000,4.970000,96240200
